  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   1,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   0,  30
  -4,   0,  -1,   0,  30
  -4,   0,  -2,   0,  30
  -4,   0,  -2,   0,  30
  -4,   0,  -2,   0,  30
  -4,   0,  -2,   0,  30
  -4,   0,  -2,   0,  30
  -2,  -1,  -2,   0,  30
  -2,  -1,  -2,   0,  30
  -2,  -1,  -2,   0,  30
  -2,  -1,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   1,  30
   1,   0,  -1,   1,  30
   1,   0,  -1,   1,  30
   1,   0,  -1,   1,  30
   6,   5,  -1,   1,  30
   6,   5,  -1,   1,  30
   6,   5,  -1,   1,  30
   6,   5,  -1,   1,  30
   1,   1,  -1,   1,  30
   1,   1,  -1,   1,  30
   1,   1,  -1,   1,  30
   1,   1,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   2,   0,  -1,   1,  30
   2,   0,  -1,   1,  30
   2,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,  -1,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
  -2,   0,  -1,   0,  30
  -2,   0,  -1,   0,  30
  -2,   0,  -1,   0,  30
  -2,   0,  -1,   0,  30
  -3,  -1,  -1,   0,  30
  -3,  -1,  -2,   0,  30
  -3,  -1,  -2,   0,  30
  -3,  -1,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -1,   0,  -2,   0,  30
  -2,   1,  -2,   0,  30
  -2,   1,  -1,   1,  30
  -2,   1,  -1,   1,  30
  -2,   1,  -1,   1,  30
  -2,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
  -2,   0,  -1,   0,  30
  -2,   0,  -1,   1,  30
  -2,   0,  -1,   1,  30
  -2,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
  -1,   0,  -2,   1,  30
  -1,   0,  -1,   1,  30
  -1,   0,  -1,   1,  30
  -1,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   1,  -2,  -1,   0,  30
   1,  -2,   0,   0,  30
   1,  -2,   0,   0,  30
   1,  -2,   0,   0,  30
   6,  -8,   0,   0,  30
   6,  -8,   0,   0,  30
   6,  -8,   0,   0,  30
   6,  -8,   0,   0,  30
   5,  -6,   0,   0,  30
   5,  -6,  -1,   0,  30
   5,  -6,  -1,   0,  30
   5,  -6,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
  -4,   5,  -2,   1,  30
  -4,   5,  -2,   1,  30
  -4,   5,  -2,   1,  30
  -4,   5,  -2,   1,  30
  -3,   5,  -2,   1,  30
  -3,   5,  -2,   1,  30
  -3,   5,  -2,   1,  30
  -1,   0,  -2,   1,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   1,  -1,  -1,   0,  30
   1,  -1,  -1,   0,  30
   1,  -1,  -1,   0,  30
   1,  -1,  -1,   0,  30
   2,   0,  -1,   0,  30
   2,   0,  -1,   0,  30
   2,   0,  -1,   0,  30
   2,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -2,   0,  30
   0,   0,  -2,   0,  30
   0,   0,  -2,   0,  30
  -3,   0,  -2,   0,  30
  -3,   0,  -2,   1,  30
  -3,   0,  -2,   1,  30
  -3,   0,  -2,   1,  30
  -1,   1,  -2,   1,  30
  -1,   1,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   3,   0,  -1,   0,  30
   3,   0,  -1,   0,  30
   3,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
  -1,   0,  -1,   1,  30
  -1,   0,  -2,   0,  30
  -2,   1,  -2,   0,  30
  -2,   1,  -1,   0,  30
  -2,   1,  -1,   0,  30
  -2,   1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   2,   0,  -1,   0,  30
   2,   0,  -1,   1,  30
   2,   0,  -1,   1,  30
   2,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
  -1,   1,  -2,   1,  30
  -1,   1,  -2,   1,  30
  -1,   1,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   1,  30
   1,   0,  -1,   1,  30
   0,   0,  -1,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   1,  30
   0,   0,  -2,   0,  30
   0,   0,  -2,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   1,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
  -1,   1,   0,   0,  30
  -1,   1,   0,   0,  30
  -1,   1,   0,   0,  30
  -1,   1,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   2,   0,   0,  30
   0,   2,   0,   0,  30
   0,   2,   0,   0,  30
   0,   2,   0,   0,  30
   0,   2,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   1,  -1,  -1,   0,  30
   1,  -1,  -1,   0,  30
   1,  -1,  -1,   0,  30
   1,  -1,  -1,   0,  30
   0,  -2,  -1,   0,  30
   0,  -2,  -1,   0,  30
   0,  -2,  -1,   0,  30
   0,  -2,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,  -1,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
  -1,   0,  -1,   0,  30
   0,   1,  -1,   0,  30
   0,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   0,   1,  -1,   1,  30
   1,   2,  -1,   1,  30
   1,   2,  -1,   0,  30
   1,   2,  -1,   0,  30
   1,   2,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,   0,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,  -1,  -1,   0,  30
   0,   0,  -1,   0,  30
